conversation_id,canonical_id,status,best_fuzzy_score,n_quotes,consistency_missing_words,persona_label,condition
341,4,grounded,100.0,1,,Divergent,Persona
342,0,grounded,100.0,1,library,Divergent,Persona
342,1,grounded,100.0,1,different,Divergent,Persona
342,2,grounded,100.0,1,,Divergent,Persona
343,0,grounded,100.0,2,users,Divergent,Persona
343,1,grounded,100.0,1,,Divergent,Persona
343,2,grounded,100.0,1,,Divergent,Persona
343,3,grounded,100.0,1,,Divergent,Persona
343,4,grounded,100.0,1,,Divergent,Persona
343,5,grounded,100.0,1,,Divergent,Persona
343,6,title_hallucination,100.0,1,host|events,Divergent,Persona
343,7,grounded,100.0,1,,Divergent,Persona
343,8,grounded,100.0,1,gaming,Divergent,Persona
343,9,grounded,100.0,1,zones,Divergent,Persona
344,0,grounded,100.0,2,,Divergent,Persona
344,1,grounded,100.0,1,library,Divergent,Persona
344,2,title_hallucination,100.0,1,interactive|study,Divergent,Persona
344,3,grounded,100.0,1,,Divergent,Persona
344,4,title_hallucination,100.0,1,interactive|through|experience,Divergent,Persona
344,5,grounded,100.0,1,space,Divergent,Persona
344,6,grounded,100.0,1,,Divergent,Persona
346,0,grounded,100.0,2,,Divergent,Persona
346,1,grounded,100.0,1,,Divergent,Persona
346,2,grounded,100.0,2,,Divergent,Persona
346,3,ungrounded,79.3103448275862,1,,Divergent,Persona
346,4,grounded,100.0,1,,Divergent,Persona
347,0,grounded,100.0,2,,Divergent,Persona
347,1,grounded,100.0,1,nooks,Divergent,Persona
348,0,grounded,100.0,1,,Divergent,Persona
348,1,grounded,100.0,1,,Divergent,Persona
348,2,grounded,100.0,1,,Divergent,Persona
348,3,grounded,100.0,1,,Divergent,Persona
348,4,grounded_fuzzy,98.30508474576271,1,,Divergent,Persona
348,5,grounded,100.0,1,,Divergent,Persona
348,6,grounded,100.0,1,,Divergent,Persona
348,7,grounded,100.0,1,updates,Divergent,Persona
348,8,title_hallucination,100.0,1,library,Divergent,Persona
349,0,grounded,100.0,2,,Divergent,Persona
349,1,grounded,100.0,1,,Divergent,Persona
349,2,grounded,100.0,1,,Divergent,Persona
349,3,grounded,100.0,1,,Divergent,Persona
349,4,grounded,100.0,1,,Divergent,Persona
350,0,title_hallucination,100.0,2,library|spaces,Divergent,Persona
350,1,grounded_fuzzy,98.83720930232558,1,indoor,Divergent,Persona
350,2,grounded_fuzzy,100.0,1,,Divergent,Persona
350,3,grounded,100.0,1,social,Divergent,Persona
350,4,grounded,100.0,1,,Divergent,Persona
350,5,grounded,100.0,1,multiple,Divergent,Persona
350,6,grounded,100.0,1,,Divergent,Persona
351,0,grounded,100.0,1,,Divergent,Persona
351,1,grounded,100.0,1,,Divergent,Persona
351,2,grounded,100.0,1,services,Divergent,Persona
351,3,grounded,100.0,1,,Divergent,Persona
351,4,title_hallucination,100.0,1,host|regular,Divergent,Persona
352,0,grounded,100.0,2,,GPT,GPT
354,0,title_hallucination,100.0,1,student|study|nights,GPT,GPT
354,1,title_hallucination,100.0,1,launch|reading|challenge,GPT,GPT
354,2,title_hallucination,100.0,1,book-inspired|escape|rooms,GPT,GPT
354,3,title_hallucination,100.0,1,host|storytime|kids,GPT,GPT
355,0,grounded,100.0,1,,GPT,GPT
355,1,grounded,100.0,1,event,GPT,GPT
356,0,grounded,100.0,1,multiple,GPT,GPT
356,1,grounded,100.0,1,,GPT,GPT
356,2,grounded,100.0,1,,GPT,GPT
356,3,title_hallucination,100.0,1,add|cafe|library,GPT,GPT
357,0,grounded,100.0,1,,GPT,GPT
361,0,grounded,100.0,1,,Convergent,Persona
361,1,grounded,100.0,1,,Convergent,Persona
361,2,grounded,100.0,1,improve,Convergent,Persona
362,0,grounded,100.0,1,,Convergent,Persona
362,1,grounded,100.0,1,,Convergent,Persona
363,0,ungrounded,80.0,1,,Convergent,Persona
363,1,title_hallucination,100.0,1,add|bike|repair|station,Convergent,Persona
364,0,grounded,100.0,1,,Convergent,Persona
364,1,title_hallucination,100.0,1,conduct,Convergent,Persona
364,2,grounded,100.0,1,,Convergent,Persona
364,3,grounded,100.0,1,hubs,Convergent,Persona
365,0,grounded,100.0,2,,Convergent,Persona
365,1,grounded,100.0,1,,Convergent,Persona
365,2,title_hallucination,100.0,1,address|bicycle|fears|encourage,Convergent,Persona
366,0,grounded,100.0,1,,Convergent,Persona
366,1,grounded,100.0,1,,Convergent,Persona
366,2,grounded,100.0,1,bicycle,Convergent,Persona
366,3,grounded,100.0,1,,Convergent,Persona
366,4,grounded,100.0,1,riding,Convergent,Persona
366,5,grounded,100.0,1,increase,Convergent,Persona
368,0,title_hallucination,100.0,1,guests|draw|attendance,Convergent,Persona
368,1,title_hallucination,100.0,1,book|discussions|participants,Convergent,Persona
368,2,grounded,100.0,1,person,Convergent,Persona
368,3,grounded,100.0,1,romance,Convergent,Persona
368,4,grounded,100.0,1,library,Convergent,Persona
368,5,grounded,100.0,1,,Convergent,Persona
370,0,grounded,100.0,2,,Convergent,Persona
370,1,grounded,100.0,1,,Convergent,Persona
370,2,grounded,100.0,1,,Convergent,Persona
370,3,grounded,100.0,1,,Convergent,Persona
370,4,grounded,100.0,1,,Convergent,Persona
370,5,grounded,100.0,1,,Convergent,Persona
370,6,grounded,100.0,1,,Convergent,Persona
372,0,grounded,100.0,3,,Convergent,Persona
372,1,grounded,100.0,1,,Convergent,Persona
372,2,grounded_fuzzy,97.5609756097561,2,,Convergent,Persona
372,3,grounded,100.0,1,,Convergent,Persona
372,4,grounded,100.0,1,use,Convergent,Persona
372,5,title_hallucination,100.0,1,workshops,Convergent,Persona
372,6,grounded,100.0,1,,Convergent,Persona
372,7,grounded,100.0,1,,Convergent,Persona
372,8,grounded,100.0,1,,Convergent,Persona
373,0,grounded,100.0,2,fixed,Convergent,Persona
373,1,grounded,100.0,2,,Convergent,Persona
373,2,title_hallucination,100.0,2,tech-friendly|spaces,Convergent,Persona
373,3,grounded,100.0,1,,Convergent,Persona
373,4,grounded,100.0,1,,Convergent,Persona
373,5,grounded,100.0,1,,Convergent,Persona
374,0,grounded,100.0,1,,Convergent,Persona
374,1,grounded,100.0,1,people,Convergent,Persona
374,2,grounded,100.0,1,,Convergent,Persona
374,3,grounded,100.0,1,,Convergent,Persona
374,4,grounded,100.0,1,,Convergent,Persona
374,5,grounded,100.0,1,design,Convergent,Persona
374,6,grounded,100.0,1,,Convergent,Persona
375,0,grounded,100.0,1,,Convergent,Persona
375,1,grounded,100.0,1,,Convergent,Persona
375,2,grounded,100.0,1,,Convergent,Persona
375,3,grounded,100.0,1,adults,Convergent,Persona
375,4,grounded,100.0,1,,Convergent,Persona
377,0,grounded,100.0,2,,Convergent,Persona
377,1,title_hallucination,100.0,1,meetups,Convergent,Persona
377,2,grounded,100.0,1,library,Convergent,Persona
377,3,grounded,100.0,1,young,Convergent,Persona
377,4,grounded,100.0,1,,Convergent,Persona
377,5,grounded,100.0,1,,Convergent,Persona
377,6,grounded,100.0,1,,Convergent,Persona
378,0,grounded,100.0,1,over,Convergent,Persona
378,1,grounded,100.0,1,workshops,Convergent,Persona
378,2,grounded,100.0,1,,Convergent,Persona
378,3,grounded,100.0,1,programming,Convergent,Persona
378,4,grounded,100.0,1,,Convergent,Persona
380,0,grounded,100.0,3,,Convergent,Persona
380,1,grounded,100.0,2,,Convergent,Persona
380,2,grounded,100.0,1,,Convergent,Persona
380,3,grounded,100.0,1,,Convergent,Persona
381,0,grounded,100.0,2,genres,Convergent,Persona
381,1,title_hallucination,100.0,1,search|engine,Convergent,Persona
381,2,title_hallucination,100.0,1,make|libraries,Convergent,Persona
381,3,grounded,100.0,1,focused,Convergent,Persona
382,0,grounded,100.0,1,,Convergent,Persona
382,1,title_hallucination,100.0,1,library|users,Convergent,Persona
382,2,grounded,100.0,1,,Convergent,Persona
382,3,grounded,100.0,1,,Convergent,Persona
382,4,grounded,100.0,1,,Convergent,Persona
382,5,grounded,100.0,1,,Convergent,Persona
384,0,grounded,100.0,2,,Convergent,Persona
384,1,grounded,100.0,2,,Convergent,Persona
384,2,grounded,100.0,1,,Convergent,Persona
384,3,grounded,100.0,1,,Convergent,Persona
384,4,grounded,100.0,1,,Convergent,Persona
384,5,grounded,100.0,1,,Convergent,Persona
384,6,grounded,100.0,1,,Convergent,Persona
384,7,grounded,100.0,1,,Convergent,Persona
384,8,grounded,100.0,1,,Convergent,Persona
384,9,grounded,100.0,1,,Convergent,Persona
385,0,title_hallucination,100.0,2,library|events,Convergent,Persona
385,1,grounded,100.0,1,gaming,Convergent,Persona
385,2,title_hallucination,100.0,1,some|zones,Convergent,Persona
385,3,grounded,100.0,1,,Convergent,Persona
385,4,grounded,100.0,1,,Convergent,Persona
385,5,grounded,100.0,1,library,Convergent,Persona
385,6,grounded,100.0,1,,Convergent,Persona
386,0,title_hallucination,100.0,1,test|social,Convergent,Persona
386,1,grounded,100.0,1,,Convergent,Persona
386,2,grounded,100.0,1,,Convergent,Persona
386,3,grounded,100.0,1,,Convergent,Persona
386,4,grounded,100.0,1,target,Convergent,Persona
390,0,title_hallucination,100.0,1,benefits|environment,GPT,GPT
390,1,grounded,100.0,1,,GPT,GPT
391,0,grounded,100.0,2,,GPT,GPT
391,1,grounded,100.0,1,,GPT,GPT
391,2,grounded,100.0,1,,GPT,GPT
391,3,grounded,100.0,1,,GPT,GPT
391,4,grounded,100.0,1,,GPT,GPT
391,5,grounded,100.0,1,cyclists,GPT,GPT
391,6,grounded,100.0,1,,GPT,GPT
391,7,grounded,100.0,1,,GPT,GPT
391,8,title_hallucination,100.0,1,discuss|benefits|biking,GPT,GPT
392,0,title_hallucination,100.0,3,expand|maintain|bike,GPT,GPT
392,1,grounded,100.0,1,,GPT,GPT
392,2,grounded,100.0,2,,GPT,GPT
392,3,title_hallucination,100.0,1,roads|don't,GPT,GPT
392,4,grounded,100.0,1,reduce,GPT,GPT
392,5,grounded,100.0,1,,GPT,GPT
392,6,title_hallucination,100.0,1,lanes|separated|car|traffic,GPT,GPT
392,7,grounded,100.0,1,,GPT,GPT
392,8,grounded,100.0,1,,GPT,GPT
392,9,title_hallucination,100.0,1,integrate|bike|lanes|public,GPT,GPT
392,10,grounded,100.0,1,encourage,GPT,GPT
392,11,title_hallucination,100.0,1,ample|bike|parking,GPT,GPT
393,0,grounded,100.0,2,,GPT,GPT
393,1,grounded,100.0,1,bikes,GPT,GPT
393,2,grounded,100.0,1,,GPT,GPT
393,3,grounded,100.0,1,add,GPT,GPT
393,4,grounded,100.0,1,,GPT,GPT
393,5,grounded,100.0,1,,GPT,GPT
394,0,grounded,100.0,1,,GPT,GPT
394,1,grounded,100.0,1,,GPT,GPT
394,2,grounded,100.0,1,,GPT,GPT
394,3,grounded,100.0,1,,GPT,GPT
394,4,grounded,100.0,1,improve,GPT,GPT
396,0,grounded,100.0,2,,GPT,GPT
396,1,grounded,100.0,3,promote,GPT,GPT
396,2,grounded,100.0,1,components,GPT,GPT
396,3,grounded,100.0,1,tracking,GPT,GPT
396,4,grounded,100.0,1,,GPT,GPT
397,0,grounded,100.0,2,,GPT,GPT
398,0,title_hallucination,100.0,1,famous|people,GPT,GPT
398,1,title_hallucination,100.0,1,friend|biking,GPT,GPT
398,2,grounded,100.0,1,secure,GPT,GPT
398,3,grounded,100.0,1,bike,GPT,GPT
398,4,grounded,100.0,1,peopled,GPT,GPT
398,5,grounded,100.0,1,,GPT,GPT
398,6,grounded,100.0,1,,GPT,GPT
398,7,grounded,100.0,1,bike,GPT,GPT
398,8,grounded,100.0,1,,GPT,GPT
399,0,grounded,100.0,2,,GPT,GPT
399,1,grounded,100.0,1,promotion,GPT,GPT
401,0,grounded,100.0,1,,GPT,GPT
401,1,grounded,100.0,1,many,GPT,GPT
401,2,title_hallucination,100.0,1,bike|riding,GPT,GPT
401,3,grounded,100.0,1,,GPT,GPT
401,4,grounded,100.0,1,,GPT,GPT
401,5,grounded,100.0,1,,GPT,GPT
401,6,grounded,100.0,1,,GPT,GPT
401,7,grounded,100.0,1,,GPT,GPT
401,8,grounded,100.0,1,,GPT,GPT
401,9,grounded,100.0,1,learn,GPT,GPT
402,0,grounded,100.0,1,,GPT,GPT
402,1,title_hallucination,100.0,1,outline|financial|bicycle|initiative,GPT,GPT
402,2,grounded,100.0,1,,GPT,GPT
402,3,title_hallucination,100.0,1,assign|bicycle|program,GPT,GPT
402,4,title_hallucination,100.0,1,bicycle|initiatives,GPT,GPT
402,5,title_hallucination,100.0,1,bicycle|initiative,GPT,GPT
403,0,grounded_fuzzy,97.82608695652173,1,,GPT,GPT
404,0,grounded,100.0,2,,GPT,GPT
404,1,grounded,100.0,1,,GPT,GPT
404,2,grounded,100.0,1,cyclists,GPT,GPT
404,3,grounded,100.0,1,,GPT,GPT
404,4,grounded,100.0,1,,GPT,GPT
406,0,title_hallucination,100.0,1,bike|safety,GPT,GPT
411,0,grounded,100.0,1,libraries,Divergent,Persona
411,1,grounded,100.0,1,libraries,Divergent,Persona
411,2,grounded,100.0,1,,Divergent,Persona
413,0,grounded,100.0,1,sessions,Divergent,Persona
413,1,grounded,100.0,1,events,Divergent,Persona
414,0,title_hallucination,100.0,1,events|schedule,Divergent,Persona
414,1,grounded,100.0,1,,Divergent,Persona
414,2,title_hallucination,100.0,1,library|event,Divergent,Persona
414,3,grounded,100.0,1,,Divergent,Persona
415,0,grounded,100.0,1,avoid,Divergent,Persona
415,1,grounded,100.0,1,,Divergent,Persona
415,2,grounded_fuzzy,100.0,1,engage,Divergent,Persona
416,0,grounded,100.0,1,combine,Divergent,Persona
416,1,title_hallucination,100.0,1,add|community|art|wall,Divergent,Persona
418,0,title_hallucination,100.0,1,interactive|botany|events,Divergent,Persona
418,1,grounded,100.0,1,,Divergent,Persona
418,2,grounded,100.0,1,,Divergent,Persona
419,0,grounded,100.0,1,,GPT,GPT
419,1,title_hallucination,100.0,1,address|challenges|biking,GPT,GPT
420,0,title_hallucination,100.0,2,incentives|biking,GPT,GPT
420,1,title_hallucination,100.0,1,biking|challenges,GPT,GPT
420,2,grounded_fuzzy,92.6829268292683,1,,GPT,GPT
420,3,title_hallucination,100.0,1,promote|biking,GPT,GPT
423,0,grounded,100.0,2,,GPT,GPT
423,1,title_hallucination,100.0,1,biking,GPT,GPT
423,2,grounded,100.0,1,,GPT,GPT
423,3,grounded,100.0,1,,GPT,GPT
425,0,grounded,100.0,1,bike,GPT,GPT
425,1,grounded,100.0,1,,GPT,GPT
425,2,grounded,100.0,1,,GPT,GPT
426,0,grounded,100.0,1,,GPT,GPT
426,1,title_hallucination,100.0,1,address|convenience|concerns,GPT,GPT
426,2,title_hallucination,100.0,1,easy|access|cost,GPT,GPT
426,3,title_hallucination,100.0,1,biking,GPT,GPT
428,0,grounded,100.0,1,,GPT,GPT
428,1,grounded,100.0,1,secure,GPT,GPT
428,2,grounded,100.0,1,,GPT,GPT
428,3,grounded,100.0,1,,GPT,GPT
428,4,grounded,100.0,1,,GPT,GPT
429,0,grounded,100.0,1,,GPT,GPT
429,1,grounded,100.0,1,,GPT,GPT
429,2,grounded_fuzzy,100.0,1,,GPT,GPT
429,3,grounded_fuzzy,100.0,1,,GPT,GPT
429,4,grounded,100.0,1,,GPT,GPT
429,5,grounded,100.0,1,,GPT,GPT
431,0,title_hallucination,100.0,2,zones,GPT,GPT
431,1,grounded,100.0,1,,GPT,GPT
431,2,grounded,100.0,1,,GPT,GPT
431,3,grounded,100.0,1,,GPT,GPT
431,4,ungrounded,76.66666666666666,1,,GPT,GPT
431,5,grounded,100.0,1,,GPT,GPT
432,0,grounded,100.0,1,,GPT,GPT
433,0,grounded,100.0,2,,GPT,GPT
433,1,grounded,100.0,1,,GPT,GPT
433,2,grounded,100.0,1,,GPT,GPT
433,3,grounded,100.0,1,,GPT,GPT
433,4,grounded,100.0,1,,GPT,GPT
433,5,grounded,100.0,1,,GPT,GPT
434,0,title_hallucination,100.0,1,concern|about,GPT,GPT
434,1,grounded,100.0,1,,GPT,GPT
434,2,title_hallucination,100.0,1,curate|trendy|collections,GPT,GPT
434,3,grounded,100.0,1,instagram,GPT,GPT
436,0,grounded,100.0,1,,GPT,GPT
436,1,title_hallucination,100.0,1,improve|conditions,GPT,GPT
436,2,grounded,100.0,1,,GPT,GPT
439,0,grounded,100.0,2,quest,Divergent,Persona
439,1,grounded,100.0,1,bike,Divergent,Persona
439,2,grounded,100.0,1,,Divergent,Persona
439,3,grounded,100.0,1,sponsorship,Divergent,Persona
439,4,grounded,100.0,1,,Divergent,Persona
439,5,grounded,100.0,1,,Divergent,Persona
439,6,grounded,100.0,1,biking,Divergent,Persona
439,7,grounded,100.0,1,biking,Divergent,Persona
440,0,grounded,100.0,2,,Divergent,Persona
440,1,grounded,100.0,1,bicycle,Divergent,Persona
440,2,title_hallucination,100.0,1,bike|lane,Divergent,Persona
440,3,grounded,100.0,1,,Divergent,Persona
441,0,grounded,100.0,2,,Divergent,Persona
441,1,grounded,100.0,1,bike,Divergent,Persona
441,2,grounded,100.0,1,,Divergent,Persona
441,3,grounded_fuzzy,100.0,1,,Divergent,Persona
441,4,grounded,100.0,1,,Divergent,Persona
441,5,title_hallucination,100.0,1,themed|bike,Divergent,Persona
441,6,grounded,100.0,1,,Divergent,Persona
441,7,grounded,100.0,1,,Divergent,Persona
441,8,grounded,100.0,1,,Divergent,Persona
441,9,grounded,100.0,1,,Divergent,Persona
441,10,grounded,100.0,1,bike,Divergent,Persona
441,11,grounded,100.0,1,,Divergent,Persona
441,12,grounded,100.0,1,,Divergent,Persona
441,13,grounded,100.0,1,,Divergent,Persona
441,14,title_hallucination,100.0,1,bike|events,Divergent,Persona
442,0,grounded,100.0,2,bike-friendly,Divergent,Persona
442,1,grounded,100.0,1,uphill,Divergent,Persona
442,2,grounded,100.0,1,biking,Divergent,Persona
442,3,grounded,100.0,1,,Divergent,Persona
442,4,title_hallucination,100.0,1,bike|network|entire,Divergent,Persona
443,0,grounded,100.0,2,bike,Divergent,Persona
443,1,grounded,100.0,1,bike,Divergent,Persona
443,2,grounded,100.0,1,biking,Divergent,Persona
443,3,grounded,100.0,1,,Divergent,Persona
443,4,grounded,100.0,1,charitable,Divergent,Persona
443,5,title_hallucination,100.0,1,integrate|urban|design|principles,Divergent,Persona
444,0,grounded,100.0,1,trust,Divergent,Persona
444,1,grounded_fuzzy,100.0,1,,Divergent,Persona
444,2,grounded,100.0,1,promote,Divergent,Persona
444,3,grounded_fuzzy,100.0,1,,Divergent,Persona
444,4,grounded_fuzzy,100.0,1,,Divergent,Persona
444,5,grounded,100.0,1,bike,Divergent,Persona
445,0,grounded,100.0,1,,Divergent,Persona
466,0,grounded,100.0,1,,Convergent,Persona
466,1,grounded,100.0,1,,Convergent,Persona
466,2,grounded,100.0,1,biking,Convergent,Persona
467,0,grounded,100.0,1,,Convergent,Persona
467,1,grounded,100.0,1,bicycles,Convergent,Persona
467,2,grounded,100.0,1,,Convergent,Persona
467,3,grounded,100.0,1,,Convergent,Persona
467,4,title_hallucination,100.0,1,bicycle,Convergent,Persona
467,5,grounded,100.0,1,,Convergent,Persona
468,0,title_hallucination,100.0,1,add|cafe,Convergent,Persona
468,1,grounded,100.0,1,concerns,Convergent,Persona
469,0,title_hallucination,100.0,1,bicycle|safety,Convergent,Persona
469,1,grounded,100.0,1,,Convergent,Persona
469,2,grounded,100.0,1,,Convergent,Persona
469,3,title_hallucination,100.0,1,bike|lane,Convergent,Persona
469,4,grounded,100.0,1,,Convergent,Persona
469,5,grounded,100.0,1,,Convergent,Persona
469,6,title_hallucination,100.0,1,bike|routes,Convergent,Persona
469,7,title_hallucination,100.0,1,improve|bike|lanes,Convergent,Persona
469,8,grounded,100.0,1,address,Convergent,Persona
470,0,grounded,100.0,1,,GPT,GPT
470,1,title_hallucination,100.0,1,library|events,GPT,GPT
470,2,grounded,100.0,1,,GPT,GPT
471,0,grounded,100.0,1,,GPT,GPT
471,1,grounded,100.0,1,,GPT,GPT
471,2,grounded,100.0,1,,GPT,GPT
471,3,grounded,100.0,1,,GPT,GPT
471,4,grounded,100.0,1,,GPT,GPT
472,0,grounded,100.0,1,,GPT,GPT
473,0,grounded,100.0,1,,GPT,GPT
474,0,grounded,100.0,2,,Convergent,Persona
474,1,grounded,100.0,1,,Convergent,Persona
474,2,grounded,100.0,1,,Convergent,Persona
474,3,grounded,100.0,1,,Convergent,Persona
474,4,grounded,100.0,1,biking,Convergent,Persona
474,5,grounded,100.0,1,donations,Convergent,Persona
475,0,grounded_fuzzy,100.0,1,,GPT,GPT
475,1,grounded,100.0,1,,GPT,GPT
475,2,grounded,100.0,1,nights,GPT,GPT
