exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1401,210,assistant,0.04,GPT,GPT,GPT,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1415,210,user,0.08,GPT,GPT,GPT,Library
0.1647221736109185,0.6782242492618434,0.01369716488780968,2.2718429790872685,0.5006470933808693,0.008940092085937587,1.5660438980296854,none,none,1417,210,assistant,0.12,GPT,GPT,GPT,Library
0.3474792554978475,0.4600160984065696,0.1632306866683169,1.1612548289528635,0.0,0.06207602377308826,0.09989486647829172,none,clarify,1435,210,user,0.16,GPT,GPT,GPT,Library
0.5870516092354018,1.6215303498297648,0.019622509817190787,2.434396866638267,0.47457441090413904,0.07058464095166798,1.8250836106086306,none,none,1436,210,assistant,0.2,GPT,GPT,GPT,Library
0.5070126109019896,0.45646893595390076,0.003231960236605555,1.665888520254361,0.40272408841083795,0.0,0.3965214253451313,none,none,1449,210,user,0.24,GPT,GPT,GPT,Library
0.19630173746363358,1.4707682367000097,0.0,2.3709337689149166,0.8092861469939743,0.1055044947955365,1.653297911842194,none,none,1450,210,assistant,0.28,GPT,GPT,GPT,Library
0.08695158737938502,0.6250634027873521,0.004383382071057962,1.9818117004329707,0.3674293484362336,0.0,1.1655023317563153,none,none,1466,210,user,0.32,GPT,GPT,GPT,Library
0.7526921737801183,1.274615777658852,0.0,2.3596519531574947,0.8341548624495576,0.07852819467189669,2.0562642870780214,none,none,1468,210,assistant,0.36,GPT,GPT,GPT,Library
0.8127341775071044,0.4292260659150705,0.052812184198473354,1.3399560829715067,0.0,0.2486977222094197,0.9316822869280712,none,clarify,1475,210,user,0.4,GPT,GPT,GPT,Library
0.7088888220834074,0.49068856348914364,0.0,2.288755041295972,0.48745431503074715,0.3862712973892888,1.388131363172278,none,none,1476,210,assistant,0.44,GPT,GPT,GPT,Library
0.4360456666885394,0.3673027318131171,0.0533673586423074,2.0984869134259854,0.06638404460451293,0.0,1.0082738076363364,none,clarify,1495,210,user,0.48,GPT,GPT,GPT,Library
0.7763773612721928,1.592971804436832,0.5324416055160613,2.438623414975994,0.4518545038728705,0.12708844707260497,2.0187870232426377,constructive,none,1497,210,assistant,0.52,GPT,GPT,GPT,Library
0.3128314877183745,0.1492425519379427,0.14290355074240224,1.9257831105547722,0.05836418176409132,0.0,0.5250716107594758,none,clarify,1521,210,user,0.56,GPT,GPT,GPT,Library
0.13109642578921146,1.715676016701066,0.06496799754421384,2.1420981106713883,0.5300968622931501,0.126090653423876,1.636858406924181,none,none,1522,210,assistant,0.6,GPT,GPT,GPT,Library
0.22025556351891315,0.21790374589908082,0.008973420336987102,1.4531331730645196,0.42707080091292404,0.0172324129308867,0.26068113797770903,none,clarify,1533,210,user,0.64,GPT,GPT,GPT,Library
0.08398561757268876,1.3956430116982965,0.0,2.240558823697947,0.810613403398234,0.011077261077758848,1.7306480504610262,none,none,1534,210,assistant,0.68,GPT,GPT,GPT,Library
0.15380813896608864,0.5130396352852234,0.06586151033912577,1.5410007278802134,0.058205144566279204,0.17684304624489586,0.4644533669496307,none,clarify,1535,210,user,0.72,GPT,GPT,GPT,Library
0.5838455942773947,1.1664711943360162,0.0,2.414894089194122,0.6102264788706924,0.08956246237516127,2.229247290683938,none,none,1536,210,assistant,0.76,GPT,GPT,GPT,Library
0.2345390513314886,0.33604135761788206,0.1380268432778549,1.7359712000224554,0.2958359025102123,0.0,0.30399969207598926,none,none,1547,210,user,0.8,GPT,GPT,GPT,Library
0.6229660606210197,1.6993908761336864,0.0,2.399024472786352,0.886420416554305,0.3936032610416068,2.098113656435244,none,none,1548,210,assistant,0.84,GPT,GPT,GPT,Library
0.523564852389973,0.3627945894350087,0.045985277901852466,1.6602484416639356,0.15200909579508082,0.48370427975520647,0.39819126710701275,none,none,1551,210,user,0.88,GPT,GPT,GPT,Library
0.39431244189802234,1.6732732376690373,0.0,2.2237471268744513,1.1724043854431256,0.027544481832594774,1.6278440048170697,none,none,1552,210,assistant,0.92,GPT,GPT,GPT,Library
0.2584116664366652,0.2584797499092201,0.0002694895636206088,2.1465435554262915,0.19668664928928775,0.29068286566613016,0.3668552004120391,none,none,1557,210,user,0.96,GPT,GPT,GPT,Library
0.33150412917132943,1.6029375634546288,0.0019393693707956648,2.5333629691588033,0.7461618526184131,0.015348721329649312,1.7807599954939841,none,none,1558,210,assistant,1.0,GPT,GPT,GPT,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1397,211,user,0.0,GPT,GPT,GPT,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1399,211,assistant,0.0588235294117647,GPT,GPT,GPT,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1413,211,user,0.1176470588235294,GPT,GPT,GPT,Library
0.10134095340120323,1.841942591217379,0.0,2.387111826587022,0.4359140153421718,0.12076979073901929,1.8633106478927701,none,none,1421,211,assistant,0.1764705882352941,GPT,GPT,GPT,Library
0.09774682225331953,0.4223014600938116,0.22801753062330093,1.3209281531158317,0.1619243395836746,0.07323764124626578,0.1647905598892894,none,clarify,1427,211,user,0.2352941176470588,GPT,GPT,GPT,Library
0.12197255231227265,0.4478573384870232,0.3756444533898577,1.5332739741975645,0.6036840434480951,0.25518726739073777,0.322001220116611,none,none,1428,211,assistant,0.2941176470588235,GPT,GPT,GPT,Library
0.5460870650631505,1.0868335724529505,0.20661890123160118,2.020928983272665,0.0,0.156955954817597,0.0,none,clarify,1443,211,user,0.3529411764705882,GPT,GPT,GPT,Library
0.35256988742902956,0.9582332234862948,0.0,2.3610397616778536,0.4821129931225563,0.1285595098667148,1.3829406326423919,none,none,1447,211,assistant,0.4117647058823529,GPT,GPT,GPT,Library
0.12580365888916964,1.095605902759035,0.6232579322392137,1.739761126275338,0.0,0.11571400203889012,0.6765816843200801,none,clarify,1469,211,user,0.4705882352941176,GPT,GPT,GPT,Library
0.5671052276501587,0.7403011673877653,0.003590984572218179,2.387155672012145,0.48632003714479605,0.0868260891752938,1.5024611703381974,none,none,1470,211,assistant,0.5294117647058824,GPT,GPT,GPT,Library
0.6924477137615216,0.2868933476339789,0.2037203736725264,1.1234849890558327,0.12317447986373949,0.05771150287175618,0.2836813818802557,none,clarify,1482,211,user,0.5882352941176471,GPT,GPT,GPT,Library
0.5199095114105163,1.606687720854779,0.0,2.3606822540901145,0.38707905146217214,0.19872917857519773,1.382038462218973,none,none,1484,211,assistant,0.6470588235294118,GPT,GPT,GPT,Library
0.28293474368012056,0.20590414997392853,0.043362698725890485,1.8573945932734282,0.07196079169726811,0.0,0.6607232065839211,none,clarify,1503,211,user,0.7058823529411765,GPT,GPT,GPT,Library
0.3906296506321192,1.6149634528279992,0.5824536224163698,2.345594970148865,0.7342104428300557,0.06490320820793705,1.7961306749529158,none,none,1504,211,assistant,0.7647058823529411,GPT,GPT,GPT,Library
0.3392397598735824,0.5880986313602642,0.0,1.7584093426770335,0.4366297718245341,0.0,0.7668326113937909,none,clarify,1523,211,user,0.8235294117647058,GPT,GPT,GPT,Library
0.5062652652560108,1.6013801103538772,0.23376125181473514,2.376832658948402,0.5016479773186865,0.13509677285365637,2.3449465329983705,none,none,1526,211,assistant,0.8823529411764706,GPT,GPT,GPT,Library
0.1418598033273291,0.2684242532535785,0.06443829054558846,1.586405978912282,0.41344789645613506,0.0,0.36807284209419755,none,none,1541,211,user,0.9411764705882352,GPT,GPT,GPT,Library
0.7691533535468278,1.3820220956263543,0.0,2.6755085193363715,0.40570984817932504,0.3040814536653928,1.254166625245531,none,none,1543,211,assistant,1.0,GPT,GPT,GPT,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1400,212,user,0.0,GPT,GPT,GPT,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1402,212,assistant,0.0588235294117647,GPT,GPT,GPT,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1411,212,user,0.1176470588235294,GPT,GPT,GPT,Library
0.44448359355064143,1.5871284893417255,0.0,2.2048573805134932,0.34855014941302853,0.0446446268430318,1.8153904927439186,none,none,1412,212,assistant,0.1764705882352941,GPT,GPT,GPT,Library
0.12856036786852976,0.15020431179793134,0.22360249041371705,1.6727254062563692,0.04407839455229532,0.019552060463862077,1.0908288749795434,none,clarify,1433,212,user,0.2352941176470588,GPT,GPT,GPT,Library
0.0,1.5549231068793106,0.7243715125070722,2.398100938839746,0.35512158906024477,0.012461144032680128,1.6259644947742289,constructive,none,1434,212,assistant,0.2941176470588235,GPT,GPT,GPT,Library
0.23477113014993117,0.652036150444928,0.8587525147963841,2.025995630182728,0.24478072789373753,0.06947728174203108,0.4846804863122892,none,none,1455,212,user,0.3529411764705882,GPT,GPT,GPT,Library
0.7172289553748614,1.8236978767944652,0.9492113856220368,2.465717198897603,0.48395584845909084,0.08136187822961267,1.8826782765972983,neutral,none,1456,212,assistant,0.4117647058823529,GPT,GPT,GPT,Library
0.44208474646294055,0.34467245807647834,0.44561283817575625,1.8098223674892506,0.15251424630306215,0.06323149414666447,0.4958364620273241,none,none,1481,212,user,0.4705882352941176,GPT,GPT,GPT,Library
1.2668314576599569,1.5163224824996204,0.23847101909039142,2.6065510349093266,0.5497591513234698,0.011964350927951097,1.5419981247991315,none,none,1483,212,assistant,0.5294117647058824,GPT,GPT,GPT,Library
0.4931647666679494,0.6749321388680911,0.38381036632849835,1.9963521900849095,0.0,0.3199954962459406,0.8747204792678452,none,clarify,1499,212,user,0.5882352941176471,GPT,GPT,GPT,Library
0.6585100521589907,1.5754837422761925,0.2631576457383249,2.274118579667913,0.480454820216589,0.10503345157042669,1.7811772689207443,none,none,1500,212,assistant,0.6470588235294118,GPT,GPT,GPT,Library
0.37915236159541427,0.5375505226425492,0.007439432076294165,0.9333333061117803,0.09350359343726913,0.004274169337836061,0.4941391382039233,none,clarify,1505,212,user,0.7058823529411765,GPT,GPT,GPT,Library
0.5668085345634835,2.0064497126913294,0.012157226137552074,2.41883697488077,0.9466553143811085,0.2346814884525032,1.9089124710418217,none,none,1506,212,assistant,0.7647058823529411,GPT,GPT,GPT,Library
0.3967745013789586,0.38812077309097204,0.004578773821709379,1.0951243143748064,0.113670711757346,0.016503416211467534,0.9970275558139599,none,clarify,1515,212,user,0.8235294117647058,GPT,GPT,GPT,Library
0.9820637529429233,1.3887617627601219,0.16027871400397672,2.262053750024255,0.8489930998334437,0.24829782372457773,1.7736874567035648,none,none,1516,212,assistant,0.8823529411764706,GPT,GPT,GPT,Library
0.015135717995698267,0.6110452339987779,0.0,1.8088391988011012,0.05851153742420102,0.0,1.284780066098801,none,none,1545,212,user,0.9411764705882352,GPT,GPT,GPT,Library
0.15953264676878526,1.4147979397978125,0.30185306080131125,2.3076102432141186,0.44100900242725205,0.03838971107066876,1.3042113209847597,none,none,1546,212,assistant,1.0,GPT,GPT,GPT,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1403,213,user,0.0,GPT,GPT,GPT,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1404,213,assistant,0.0769230769230769,GPT,GPT,GPT,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1414,213,user,0.1538461538461538,GPT,GPT,GPT,Library
0.6231419339420368,1.7318789100206662,0.0,2.390565756376024,0.3796357937081266,0.4331176529033074,2.1418751296279277,none,none,1418,213,assistant,0.2307692307692307,GPT,GPT,GPT,Library
0.02768863014017174,0.8866638445471088,0.12058297597375725,2.059922943894613,0.23733539778025234,0.08420391584059055,0.7481381976969289,none,clarify,1444,213,user,0.3076923076923077,GPT,GPT,GPT,Library
0.2511752748296371,1.5608066629487196,0.0,2.233347307866545,0.785553538478118,0.047500964487104703,1.25839597954665,none,none,1448,213,assistant,0.3846153846153846,GPT,GPT,GPT,Library
0.23744405905985058,0.8460551604830934,0.0,2.041287308072627,0.42217101472404645,0.0043164465571623985,1.178275824974363,none,clarify,1496,213,user,0.4615384615384615,GPT,GPT,GPT,Library
0.01122965416443163,1.6339325642317188,0.006959444531056786,2.265948589044589,0.49879376857626334,0.08453766250725317,1.9724696329844857,none,none,1498,213,assistant,0.5384615384615384,GPT,GPT,GPT,Library
0.38450081564933203,0.20866589224459625,0.13476990478799689,1.8510254761096891,0.11388111496735324,0.6530170714313122,0.7764018398697478,none,clarify,1529,213,user,0.6153846153846154,GPT,GPT,GPT,Library
0.6591454280328214,0.5622602088696692,0.0,2.266237360671346,0.6416301644909258,0.6289090736323641,1.3376597167440492,none,none,1530,213,assistant,0.6923076923076923,GPT,GPT,GPT,Library
0.6702164775092094,0.7229114159492538,0.1000649018697937,1.841422613420128,0.2590747004264797,0.0,1.2227764606853198,none,none,1563,213,user,0.7692307692307693,GPT,GPT,GPT,Library
0.8329128069802006,1.828524007649143,0.052978764733180854,2.198989208448943,0.7569484361272951,0.10245777916972391,1.5105287629735291,none,none,1564,213,assistant,0.8461538461538461,GPT,GPT,GPT,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.07295680567039538,0.0,0.057292843968592244,none,none,1573,213,user,0.9230769230769232,GPT,GPT,GPT,Library
0.9411015777844448,1.3297925951330924,0.48567283717495935,2.3784935005695877,0.5942220845513274,0.17947729843757962,2.008189457455822,none,none,1574,213,assistant,1.0,GPT,GPT,GPT,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1405,214,user,0.0,GPT,GPT,GPT,Library
0.0,0.10121064550591875,0.0,1.0291512241046563,0.06720552494724967,0.011607594286263645,0.0,none,clarify,1406,214,assistant,0.04,GPT,GPT,GPT,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1407,214,user,0.08,GPT,GPT,GPT,Library
0.40165918277324336,1.629677106203565,0.0,2.3850762438058037,0.3457247592729717,0.4000330736786246,2.271855028288077,none,none,1409,214,assistant,0.12,GPT,GPT,GPT,Library
0.4586416662451472,0.5217668064955565,0.0,2.2100687345905192,0.20152538282519306,0.004179679065344641,0.8327749660094299,none,none,1429,214,user,0.16,GPT,GPT,GPT,Library
0.3040365612190497,1.4579165085271357,0.0,2.3909165588403236,0.4071588500855072,0.08724297642510634,2.115338092350471,none,none,1430,214,assistant,0.2,GPT,GPT,GPT,Library
0.1358977241179095,0.09366908158883167,0.09596484339362082,1.5541395607079658,0.23962493387534597,0.0,0.5916500588263116,none,clarify,1439,214,user,0.24,GPT,GPT,GPT,Library
0.5814211639275003,1.8345616223283259,0.0,2.3616014154156235,0.6305561869956418,0.11826880771677659,2.0611157507211524,none,none,1440,214,assistant,0.28,GPT,GPT,GPT,Library
0.19089240875421365,0.767309522734499,0.4311284849005529,1.6970367384272875,0.5672685382212334,0.0010852401575952178,1.3609730395502044,none,none,1457,214,user,0.32,GPT,GPT,GPT,Library
0.39759134970886695,1.6748898421290552,0.22806722592403775,2.337846932247204,0.5513784968974847,0.3211661503177622,1.5527761880970479,none,none,1458,214,assistant,0.36,GPT,GPT,GPT,Library
0.43929753504370916,0.3070141765835169,0.17982102957439525,2.031366824431768,0.06353949938834973,0.08066217376702832,0.8888799758004662,none,none,1465,214,user,0.4,GPT,GPT,GPT,Library
0.8269934786380418,1.9220532478429486,0.007238944224289461,2.4144422092358884,0.509753194788767,0.2745923702061397,1.1709345372229363,none,none,1467,214,assistant,0.44,GPT,GPT,GPT,Library
0.13638092164804783,0.15731507703760195,0.04419427357671643,1.4459322042433054,0.3277256287545928,0.0,0.3183356631160668,none,none,1477,214,user,0.48,GPT,GPT,GPT,Library
0.4423463890771736,1.539792459308298,0.0229963538110539,2.1342466894189207,0.8720833894487682,0.12939270881599244,1.9892580921817575,none,none,1478,214,assistant,0.52,GPT,GPT,GPT,Library
0.2110440232820824,0.8554639143754135,0.05303211921343247,1.597813305439922,0.465899495541225,0.01019465381966351,0.3109460665511361,none,none,1485,214,user,0.56,GPT,GPT,GPT,Library
0.3900196750743928,1.6721776726215367,0.01915792273665911,2.4336666119938006,0.6975378104633663,0.060595647685784695,2.3219692767379043,none,none,1486,214,assistant,0.6,GPT,GPT,GPT,Library
0.14336173731434518,0.6012350683053992,0.20676368044856427,2.066983232329657,0.08115927170607681,0.05816835594162808,0.5339828673077248,none,clarify,1513,214,user,0.64,GPT,GPT,GPT,Library
0.3124083618753756,1.7544533533641122,0.011370932005550633,2.2288256521021834,0.5070413543932826,0.01996205035360924,1.5638082840960759,none,none,1514,214,assistant,0.68,GPT,GPT,GPT,Library
0.10406949491055136,0.6328074277238648,0.0,1.4320114703469735,0.27300146462308644,0.06834028228934971,0.7319563575977576,none,none,1524,214,user,0.72,GPT,GPT,GPT,Library
0.46458657141676607,1.4209223859258961,0.0,2.2565054434627703,1.0004300661073944,0.11284451282856561,1.8128849561133484,none,none,1525,214,assistant,0.76,GPT,GPT,GPT,Library
0.43410944236221183,0.16972062357292153,0.0,1.8941024667644824,0.02558535527655511,0.18220355730657756,0.18175252891713622,none,clarify,1549,214,user,0.8,GPT,GPT,GPT,Library
0.41890978663200773,1.6062102433005148,0.0,2.348578725726024,0.47756647497172494,0.2611555376144735,1.844640216938349,none,none,1550,214,assistant,0.84,GPT,GPT,GPT,Library
0.4046297185508122,0.0,0.2766081829593656,1.5008487600536153,0.33451607767625,0.03981625397050556,0.47955618722741067,none,none,1561,214,user,0.88,GPT,GPT,GPT,Library
0.8068183105781311,1.2744213106974223,0.0019393693707956648,2.382316893083916,1.0401428179103966,0.23900363465069463,2.212542992821175,none,none,1562,214,assistant,0.92,GPT,GPT,GPT,Library
0.5187695039897587,0.47526697364017695,0.4609689688355803,1.7859984836433498,0.14500282049836855,0.021184330525639217,0.8044297706320388,none,none,1565,214,user,0.96,GPT,GPT,GPT,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.01598666013084448,0.0,0.03426493776945377,none,clarify,1567,214,assistant,1.0,GPT,GPT,GPT,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1577,216,user,0.0,Rational,Persona,strictly rational,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1579,216,assistant,0.0666666666666666,Rational,Persona,strictly rational,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1597,216,user,0.1333333333333333,Rational,Persona,strictly rational,Library
0.749143083830579,1.8380734483576795,0.00954120137634866,2.293945042014795,0.0,0.2546913496035093,0.8098502551774661,none,clarify,1598,216,assistant,0.2,Rational,Persona,strictly rational,Library
0.749143083830579,1.4777688050718158,0.00954120137634866,2.2590415664520016,0.0,0.2546913496035093,0.8098502551774661,none,clarify,1619,216,user,0.2666666666666666,Rational,Persona,strictly rational,Library
1.6642443707001267,1.4385064577100248,0.0,2.141613206179234,0.08251549239073819,0.27888232098875027,1.2533892555834327,none,open_what_if,1620,216,assistant,0.3333333333333333,Rational,Persona,strictly rational,Library
0.09959475942135242,1.9063247223705273,0.0009172342759983645,2.0177358430971117,0.10672210538422543,0.013107243220477868,1.064040475475358,none,criteria_setting,1631,216,user,0.4,Rational,Persona,strictly rational,Library
1.0274047917117486,2.8741761671530837,0.014165926582744905,2.8982619954934714,0.0,0.043370878847039995,0.07982049934192592,none,criteria_setting,1632,216,assistant,0.4666666666666667,Rational,Persona,strictly rational,Library
0.3231914975456409,0.5660542530588281,0.0,2.0581522564003203,0.5378698320861641,0.07244891573667618,1.4778832625536782,none,none,1657,216,user,0.5333333333333333,Rational,Persona,strictly rational,Library
1.030465802599346,1.6270669027144744,0.010300263851560913,1.9994364877015125,0.26095798292821026,0.7064678473507766,1.599987283884382,none,open_what_if,1659,216,assistant,0.6,Rational,Persona,strictly rational,Library
0.1368599632510661,0.053077320721164944,0.0,1.1182429634335187,0.024578473373751457,0.04788189824618561,1.9056953160379213,none,none,1681,216,user,0.6666666666666666,Rational,Persona,strictly rational,Library
1.6081287481071205,1.3965060338174407,0.01412463277333495,1.9831741247917587,0.46499568261188634,0.9630961108291354,1.2501257342009704,none,open_what_if,1683,216,assistant,0.7333333333333333,Rational,Persona,strictly rational,Library
0.8024560622406088,0.9050366201937027,0.0,2.081602072002445,0.09351837041770368,0.0,1.9110916629062824,none,none,1713,216,user,0.8,Rational,Persona,strictly rational,Library
1.0988689299941068,1.1382015648440327,0.0,1.978031162459101,0.009139117271828333,0.012671364280335946,0.1369267801393014,none,open_what_if,1714,216,assistant,0.8666666666666667,Rational,Persona,strictly rational,Library
0.3092384695111429,0.11116441170463394,0.0,1.893134033280633,0.3762626598236384,0.371536725945049,0.7140231576046214,none,none,1739,216,user,0.9333333333333332,Rational,Persona,strictly rational,Library
0.9818790361622394,2.0189579485904203,0.0,2.0241802161896296,0.8630507590099394,0.054426835004700566,1.0428744264866017,none,open_what_if,1742,216,assistant,1.0,Rational,Persona,strictly rational,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1578,217,user,0.0,Rational,Persona,strictly rational,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1580,217,assistant,0.0769230769230769,Rational,Persona,strictly rational,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1614,217,user,0.1538461538461538,Rational,Persona,strictly rational,Library
0.10030190714608384,0.8788596180813948,0.8948474176797094,2.2174024862436283,0.02113566769111113,0.00985969815180172,0.1059037129308053,none,criteria_setting,1616,217,assistant,0.2307692307692307,Rational,Persona,strictly rational,Library
0.4542963900436213,0.3237708889379627,0.3123331967090838,1.9670080410516406,0.15885165386759906,0.01341635067357958,0.49154255518152534,none,none,1647,217,user,0.3076923076923077,Rational,Persona,strictly rational,Library
0.8296811431526078,1.6404122190120687,0.18149380012750907,2.171282785619044,0.0,0.07283108765424058,1.0950208922735798,none,open_what_if,1648,217,assistant,0.3846153846153846,Rational,Persona,strictly rational,Library
0.16359767887162088,1.0330351028061406,0.02287335606503875,2.11468368960498,0.19136408405889105,0.0591000505074595,1.1963322950150215,none,none,1687,217,user,0.4615384615384615,Rational,Persona,strictly rational,Library
0.17476510671692944,2.8675679825881235,2.821201641813054,2.8991401734348248,0.030260289177142546,0.04770849677112853,0.9637465838298409,constructive,criteria_setting,1688,217,assistant,0.5384615384615384,Rational,Persona,strictly rational,Library
0.007205401992860279,0.1438796610695886,0.9099074345183686,1.9946480004462395,0.039077925285881075,0.0,0.17741199618244274,neutral,none,1709,217,user,0.6153846153846154,Rational,Persona,strictly rational,Library
1.0663003519910776,1.6608006915632523,0.2548812649926906,2.218877199662577,0.31580011080256165,0.4774126499672399,1.0384734085024667,none,open_what_if,1711,217,assistant,0.6923076923076923,Rational,Persona,strictly rational,Library
0.5358158743634529,0.1954092936072445,0.2616345385304929,1.8563342659677708,0.29936897389780803,0.008464805505529254,0.20946723446356638,none,none,1725,217,user,0.7692307692307693,Rational,Persona,strictly rational,Library
1.075676764564966,1.5223676020731658,0.05565497493658617,1.9033195045149156,0.048111952875414726,0.19365046191512583,0.9519627515166795,none,open_what_if,1726,217,assistant,0.8461538461538461,Rational,Persona,strictly rational,Library
0.7731237620884981,0.6121620894390011,0.0,1.623371143976055,0.18360858248443093,0.04275406028806076,1.1172266541703975,none,none,1743,217,user,0.9230769230769232,Rational,Persona,strictly rational,Library
1.373230008055846,1.6960527264986724,0.4948120670019435,1.8914539218951265,0.02491030762044808,0.7691879045001085,0.9918231715737323,none,open_what_if,1744,217,assistant,1.0,Rational,Persona,strictly rational,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1582,218,user,0.0,Rational,Persona,strictly rational,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1585,218,assistant,0.0909090909090909,Rational,Persona,strictly rational,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1609,218,user,0.1818181818181818,Rational,Persona,strictly rational,Library
0.5575958826614942,2.5561454169876625,0.8688427704976672,2.1622328252334984,0.0,0.0,0.40454037653986225,none,criteria_setting,1610,218,assistant,0.2727272727272727,Rational,Persona,strictly rational,Library
0.2655335324360225,1.4782863688102983,0.34527729076512476,2.1104545579673295,0.018653404695812614,0.0,1.040947947860261,none,none,1629,218,user,0.3636363636363636,Rational,Persona,strictly rational,Library
0.9462441030632623,2.245919496083226,0.01865790590183403,2.1564330165762855,0.1296563026923688,0.2889768658188766,0.7015049486478631,none,criteria_setting,1630,218,assistant,0.4545454545454545,Rational,Persona,strictly rational,Library
0.7362584618715073,1.0351802302669662,0.0,2.2291346778821124,0.05341003677842822,0.19860517109483336,0.8838738074489673,none,none,1669,218,user,0.5454545454545454,Rational,Persona,strictly rational,Library
1.0279440756621185,1.9379895016178361,0.002987726196324122,2.0171915978436212,0.0,0.01129953703251011,1.849077241054527,none,open_what_if,1670,218,assistant,0.6363636363636364,Rational,Persona,strictly rational,Library
0.26031064108374596,0.12217599366931806,0.4332775894976044,1.8016837180862435,0.265367364031086,0.002128483246343735,0.5354446630223769,none,none,1699,218,user,0.7272727272727273,Rational,Persona,strictly rational,Library
1.040514096542653,1.7976609168302427,0.008062466225584309,2.114287923057958,0.11102095307950854,0.19481766857858535,0.9965723914883614,none,open_what_if,1700,218,assistant,0.8181818181818182,Rational,Persona,strictly rational,Library
0.10511535939450606,0.7252632774388621,0.020487636531036,1.965488220091116,0.2517012397188664,0.01878852940135731,0.7369708780298836,none,none,1740,218,user,0.9090909090909092,Rational,Persona,strictly rational,Library
1.5183158934143974,1.9259873212347516,0.007470709456022901,2.427826626262806,0.0,0.8812738774520027,1.0437393172536724,none,open_what_if,1741,218,assistant,1.0,Rational,Persona,strictly rational,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,1581,219,user,0.0,Rational,Persona,strictly rational,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,1583,219,assistant,0.0434782608695652,Rational,Persona,strictly rational,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,1603,219,user,0.0869565217391304,Rational,Persona,strictly rational,Library
0.896560918600308,2.46328757149079,0.35841502484255294,2.38753355629987,0.0,0.9553149383621438,0.10371242131697622,none,criteria_setting,1604,219,assistant,0.1304347826086956,Rational,Persona,strictly rational,Library
0.5104963019257547,0.5081700145565571,0.0618637878810885,2.1026719488516905,0.09457262203809379,0.6644537753528849,0.9324001207130448,none,none,1617,219,user,0.1739130434782608,Rational,Persona,strictly rational,Library
1.9995790673570104,1.125678206258867,0.018722502207356644,1.8682406457811724,0.10544237318088817,0.8407023338823417,0.9858092859246452,none,open_what_if,1618,219,assistant,0.217391304347826,Rational,Persona,strictly rational,Library
1.4252849010056816,1.0493850765566468,0.35173537395922816,1.7152384948195292,0.2750391910034607,0.39544925831835126,1.3865591966020632,none,none,1633,219,user,0.2608695652173913,Rational,Persona,strictly rational,Library
